SpeciesX,SpeciesY,SpeciesZ
1.003906612,1.003996653,0.997103667
1.007828778,1.008009309,0.994216117
1.011766559,1.012038032,0.991337323
1.015720018,1.016082885,0.988467259
1.019689217,1.020143933,0.9856059
1.023674219,1.024221242,0.982753218
1.027675087,1.028314876,0.97990919
1.031691886,1.032424902,0.977073788
1.035724677,1.036551383,0.974246987
1.039773527,1.040694388,0.971428762
1.043838497,1.04485398,0.968619086
1.047919654,1.049030228,0.965817935
1.052017061,1.053223198,0.963025284
1.056130784,1.057432956,0.960241106
1.060260887,1.06165957,0.957465376
1.064407437,1.065903108,0.95469807
1.068570499,1.070163637,0.951939163
1.072750139,1.074441226,0.949188629
1.076946423,1.078735942,0.946446443
1.081159417,1.083047855,0.943712581
1.08538919,1.087377033,0.940987018
1.089635806,1.091723545,0.938269729
1.093899335,1.096087461,0.93556069
1.098179843,1.10046885,0.932859875
1.102477398,1.104867783,0.930167261
1.106792069,1.10928433,0.927482824
1.111123923,1.113718561,0.924806538
1.11547303,1.118170547,0.92213838
1.119839459,1.12264036,0.919478325
1.124223278,1.12712807,0.916826349
1.128624558,1.13163375,0.914182429
1.133043367,1.136157471,0.91154654
1.137479776,1.140699306,0.908918658
1.141933856,1.145259327,0.90629876
1.146405677,1.149837607,0.903686822
1.15089531,1.154434219,0.90108282
1.155402825,1.159049236,0.898486731
1.159928296,1.163682734,0.89589853
1.164471792,1.168334784,0.893318196
1.169033387,1.173005462,0.890745703
1.173613153,1.177694843,0.88818103
1.178211162,1.182403,0.885624152
1.182827487,1.187130011,0.883075047
1.187462202,1.191875949,0.880533691
1.192115379,1.196640891,0.878000061
1.196787093,1.201424913,0.875474135
1.201477419,1.206228091,0.872955889
1.206186429,1.211050502,0.8704453
1.210914199,1.215892223,0.867942347
1.215660804,1.220753332,0.865447006
1.220426319,1.225633906,0.862959255
1.22521082,1.230534023,0.86047907
1.230014382,1.235453762,0.85800643
1.234837082,1.2403932,0.855541312
1.239678997,1.245352417,0.853083694
1.244540202,1.250331493,0.850633554
1.249420776,1.255330506,0.848190868
1.254320795,1.260349536,0.845755616
1.259240338,1.265388665,0.843327775
1.264179482,1.270447971,0.840907323
1.269138306,1.275527537,0.838494238
1.274116888,1.280627443,0.836088498
1.279115307,1.28574777,0.833690082
1.284133643,1.290888601,0.831298967
1.289171975,1.296050018,0.828915132
1.294230383,1.301232102,0.826538555
