SpeciesX,SpeciesY,SpeciesZ
1.003912826,1.007825652,0.997103826
1.007841305,1.015713132,0.994216626
1.011785498,1.023662931,0.991338375
1.015745471,1.031675544,0.988469048
1.019721286,1.03975147,0.985608618
1.023713008,1.047891212,0.982757061
1.027720701,1.056095277,0.979914351
1.03174443,1.064364176,0.977080463
1.035784258,1.072698424,0.974255373
1.039840252,1.081098541,0.971439055
1.043912477,1.08956505,0.968631484
1.048000997,1.098098479,0.965832637
1.05210588,1.106699359,0.963042487
1.056227191,1.115368226,0.96026101
1.060364997,1.124105621,0.957488183
1.064519364,1.132912088,0.95472398
1.068690359,1.141788177,0.951968377
1.072878049,1.15073444,0.949221349
1.077082503,1.159751435,0.946482874
1.081303787,1.168839725,0.943752925
1.08554197,1.177999876,0.94103148
1.08979712,1.187232459,0.938318515
1.094069306,1.19653805,0.935614005
1.098358596,1.205917229,0.932917926
1.10266506,1.215370582,0.930230256
1.106988767,1.224898697,0.92755097
1.111329788,1.23450217,0.924880044
1.115688191,1.244181599,0.922217456
1.120064047,1.253937588,0.919563182
1.124457428,1.263770745,0.916917199
1.128868403,1.273681685,0.914279482
1.133297044,1.283671025,0.91165001
1.137743423,1.293739389,0.909028759
1.14220761,1.303887406,0.906415705
1.146689679,1.314115708,0.903810827
1.151189702,1.324424933,0.901214101
1.155707751,1.334815726,0.898625504
1.160243899,1.345288734,0.896045014
1.16479822,1.355844612,0.893472608
1.169370787,1.366484019,0.890908264
1.173961673,1.377207618,0.888351958
1.178570954,1.388016079,0.88580367
1.183198703,1.398910077,0.883263375
1.187844995,1.409890293,0.880731053
1.192509906,1.420957411,0.87820668
1.197193511,1.432112123,0.875690235
1.201895885,1.443355126,0.873181696
1.206617104,1.454687121,0.87068104
1.211357245,1.466108817,0.868188247
1.216116385,1.477620927,0.865703294
1.2208946,1.48922417,0.863226159
1.225691967,1.500919271,0.86075682
1.230508565,1.512706961,0.858295257
1.23534447,1.524587975,0.855841448
1.240199762,1.536563057,0.853395371
1.245074519,1.548632954,0.850957005
1.24996882,1.560798421,0.848526329
1.254882743,1.573060217,0.846103321
1.259816369,1.585419111,0.84368796
1.264769777,1.597875872,0.841280225
1.269743047,1.610431281,0.838880096
1.27473626,1.623086122,0.836487552
1.279749497,1.635841187,0.83410257
1.284782839,1.648697271,0.831725132
1.289836367,1.661655179,0.829355216
1.294910164,1.674715722,0.826992801
1.300004311,1.687879715,0.824637867
1.30511889,1.701147983,0.822290394
1.310253986,1.714521353,0.81995036
1.31540968,1.728000664,0.817617747
1.320586057,1.741586757,0.815292533
1.3257832,1.755280482,0.812974698
1.331001194,1.769082697,0.810664223
1.336240123,1.782994263,0.808361087
1.341500071,1.797016052,0.806065269
1.346781126,1.811148939,0.803776752
1.352083371,1.825393811,0.801495513
1.357406892,1.839751556,0.799221535
1.362751778,1.854223075,0.796954797
1.368118113,1.868809272,0.794695279
1.373505984,1.88351106,0.792442962
1.378915481,1.898329358,0.790197826
1.384346689,1.913265095,0.787959852
1.389799697,1.928319204,0.785729021
1.395274594,1.943492628,0.783505314
1.400771469,1.958786316,0.781288711
1.40629041,1.974201226,0.779079193
1.411831508,1.989738323,0.776876741
1.417394852,2.005398579,0.774681336
1.422980532,2.021182974,0.77249296
1.42858864,2.037092496,0.770311593
1.434219266,2.053128142,0.768137216
1.439872502,2.069290915,0.765969811
1.44554844,2.085581828,0.76380936
1.451247171,2.1020019,0.761655843
1.456968789,2.118552159,0.759509243
1.462713386,2.135233643,0.75736954
1.468481056,2.152047395,0.755236716
1.474271892,2.168994468,0.753110754
1.480085989,2.186075924,0.750991635
1.485923441,2.203292834,0.74887934
1.491784343,2.220646274,0.746773853
1.49766879,2.238137332,0.744675153
1.503576878,2.255767104,0.742583225
1.509508703,2.273536694,0.740498049
1.515464362,2.291447216,0.738419608
1.521443951,2.309499791,0.736347885
1.527447568,2.32769555,0.734282861
1.53347531,2.346035634,0.732224519
1.539527276,2.364521192,0.730172842
1.545603563,2.383153381,0.728127811
1.551704272,2.401933371,0.72608941
1.557829501,2.420862336,0.724057621
1.563979349,2.439941465,0.722032427
1.570153918,2.459171952,0.720013811
1.576353307,2.478555003,0.718001755
1.582577618,2.498091832,0.715996243
1.588826951,2.517783665,0.713997258
1.59510141,2.537631735,0.712004782
1.601401095,2.557637287,0.710018798
1.60772611,2.577801575,0.70803929
1.614076558,2.598125863,0.706066242
1.620452541,2.618611426,0.704099636
1.626854165,2.639259547,0.702139455
1.633281534,2.660071522,0.700185684
1.639734751,2.681048655,0.698238306
1.646213924,2.702192262,0.696297304
1.652719156,2.723503669,0.694362662
1.659250555,2.744984212,0.692434364
1.665808226,2.766635238,0.690512393
1.672392277,2.788458106,0.688596734
1.679002816,2.810454183,0.68668737
1.685639949,2.83262485,0.684784285
1.692303786,2.854971497,0.682887464
1.698994435,2.877495526,0.68099689
1.705712006,2.900198349,0.679112547
1.712456607,2.923081392,0.67723442
1.71922835,2.94614609,0.675362494
1.726027345,2.969393889,0.673496752
1.732853703,2.992826249,0.671637179
1.739707534,3.016444639,0.669783759
1.746588953,3.040250541,0.667936477
1.75349807,3.06424545,0.666095318
1.760434999,3.088430871,0.664260266
1.767399852,3.112808321,0.662431306
1.774392745,3.13737933,0.660608423
1.781413791,3.162145442,0.658791602
1.788463105,3.187108208,0.656980827
1.795540803,3.212269198,0.655176084
1.802646999,3.237629989,0.653377358
1.809781811,3.263192174,0.651584634
1.816945355,3.288957357,0.649797897
1.824137748,3.314927155,0.648017133
1.831359108,3.3411032,0.646242326
1.838609553,3.367487133,0.644473462
1.845889201,3.394080612,0.642710527
1.853198173,3.420885305,0.640953507
