SpeciesX,SpeciesY,SpeciesZ
1.003905002,1.003004964,0.997103626
1.007825544,1.006021866,0.994215985
1.011761688,1.009050751,0.991337051
1.015713496,1.012091664,0.988466799
1.019681032,1.015144649,0.985605202
1.023664357,1.018209753,0.982752236
1.027663536,1.02128702,0.979907873
1.031678631,1.024376496,0.97707209
1.035709706,1.027478226,0.974244859
1.039756824,1.030592257,0.971426157
1.043820051,1.033718634,0.968615957
1.047899449,1.036857404,0.965814234
1.051995084,1.040008613,0.963020964
1.056107021,1.043172308,0.960236121
1.060235325,1.046348535,0.95745968
1.06438006,1.049537343,0.954691616
1.068541294,1.052738777,0.951931904
1.072719091,1.055952886,0.94918052
1.076913517,1.059179717,0.946437439
1.08112464,1.062419317,0.943702636
1.085352526,1.065671736,0.940976087
1.089597242,1.06893702,0.938257767
1.093858855,1.072215219,0.935547652
1.098137433,1.075506382,0.932845717
1.102433043,1.078810556,0.930151938
1.106745753,1.082127791,0.927466291
1.111075632,1.085458136,0.924788752
1.115422749,1.088801641,0.922119296
1.119787171,1.092158355,0.919457901
1.124168969,1.095528328,0.916804541
1.128568212,1.09891161,0.914159193
1.132984969,1.102308252,0.911521834
1.137419311,1.105718303,0.908892439
1.141871307,1.109141815,0.906270985
1.146341028,1.112578837,0.903657448
1.150828546,1.116029422,0.901051806
1.15533393,1.119493621,0.898454033
1.159857253,1.122971485,0.895864108
1.164398586,1.126463065,0.893282007
1.168958001,1.129968414,0.890707707
1.17353557,1.133487584,0.888141184
1.178131366,1.137020627,0.885582416
1.182745462,1.140567596,0.883031379
1.187377931,1.144128543,0.88048805
1.192028845,1.147703521,0.877952408
1.19669828,1.151292584,0.875424428
1.201386308,1.154895785,0.872904089
1.206093004,1.158513178,0.870391367
1.210818444,1.162144816,0.86788624
1.2155627,1.165790753,0.865388685
1.22032585,1.169451044,0.862898681
1.225107968,1.173125744,0.860416204
1.229909129,1.176814906,0.857941232
1.234729411,1.180518587,0.855473744
1.23956889,1.18423684,0.853013716
1.244427641,1.187969722,0.850561128
1.249305743,1.191717288,0.848115955
1.254203272,1.195479595,0.845678178
1.259120306,1.199256697,0.843247774
1.264056924,1.203048652,0.84082472
1.269013203,1.206855515,0.838408996
1.273989221,1.210677345,0.836000579
1.278985058,1.214514196,0.833599448
1.284000793,1.218366128,0.831205581
1.289036506,1.222233198,0.828818957
1.294092276,1.226115462,0.826439554
1.299168183,1.230012979,0.824067351
1.304264308,1.233925807,0.821702326
1.309380731,1.237854005,0.819344459
1.314517534,1.241797631,0.816993728
1.319674799,1.245756744,0.814650111
1.324852606,1.249731403,0.812313589
1.330051038,1.253721668,0.809984139
1.335270177,1.257727598,0.807661742
1.340510107,1.261749252,0.805346375
1.345770909,1.265786692,0.803038018
1.351052669,1.269839977,0.800736651
1.356355468,1.273909167,0.798442252
1.361679392,1.277994325,0.796154802
1.367024525,1.28209551,0.793874279
1.372390951,1.286212784,0.791600663
1.377778756,1.290346208,0.789333934
1.383188024,1.294495845,0.78707407
1.388618843,1.298661756,0.784821053
1.394071297,1.302844004,0.782574861
1.399545474,1.307042652,0.780335474
1.40504146,1.311257761,0.778102872
1.410559342,1.315489395,0.775877036
1.416099208,1.319737618,0.773657945
1.421661145,1.324002492,0.771445578
1.427245242,1.328284083,0.769239917
1.432851588,1.332582453,0.767040942
1.438480271,1.336897667,0.764848632
1.44413138,1.341229791,0.762662967
1.449805005,1.345578887,0.760483929
1.455501237,1.349945023,0.758311498
1.461220164,1.354328263,0.756145653
1.466961879,1.358728672,0.753986376
1.472726473,1.363146317,0.751833647
1.478514035,1.367581264,0.749687447
1.484324659,1.372033579,0.747547756
1.490158437,1.37650333,0.745414556
1.49601546,1.380990582,0.743287826
1.501895823,1.385495403,0.741167548
1.507799617,1.390017861,0.739053703
1.513726937,1.394558024,0.736946271
1.519677878,1.399115959,0.734845235
1.525652532,1.403691735,0.732750574
1.531650995,1.408285421,0.73066227
1.537673363,1.412897085,0.728580304
1.54371973,1.417526796,0.726504657
1.549790192,1.422174625,0.724435312
1.555884847,1.42684064,0.722372248
1.562003789,1.431524912,0.720315448
1.568147118,1.436227511,0.718264893
1.574314929,1.440948508,0.716220565
1.580507321,1.445687973,0.714182444
1.586724392,1.450445977,0.712150514
1.592966241,1.455222593,0.710124755
1.599232967,1.460017891,0.708105149
1.605524668,1.464831944,0.706091678
1.611841446,1.469664823,0.704084324
1.618183399,1.474516602,0.702083069
1.624550629,1.479387354,0.700087895
1.630943237,1.484277151,0.698098784
1.637361324,1.489186067,0.696115717
1.643804993,1.494114176,0.694138678
1.650274344,1.499061551,0.692167648
1.656769481,1.504028268,0.69020261
1.663290507,1.5090144,0.688243545
1.669837525,1.514020022,0.686290437
1.676410639,1.519045211,0.684343267
1.683009954,1.524090041,0.682402019
1.689635574,1.529154588,0.680466674
1.696287604,1.534238929,0.678537215
1.70296615,1.539343139,0.676613625
1.709671318,1.544467296,0.674695886
1.716403214,1.549611477,0.672783981
1.723161945,1.554775758,0.670877894
1.729947619,1.559960218,0.668977606
1.736760342,1.565164935,0.667083101
1.743600223,1.570389987,0.665194361
1.750467371,1.575635452,0.66331137
1.757361894,1.58090141,0.661434111
1.764283902,1.586187939,0.659562566
1.771233505,1.59149512,0.657696719
1.778210813,1.596823032,0.655836553
1.785215937,1.602171755,0.653982051
1.792248988,1.60754137,0.652133197
1.799310077,1.612931957,0.650289973
1.806399317,1.618343599,0.648452364
1.813516819,1.623776376,0.646620353
1.820662698,1.62923037,0.644793923
1.827837066,1.634705663,0.642973057
1.835040038,1.640202338,0.64115774
1.842271727,1.645720477,0.639347955
1.849532249,1.651260165,0.637543685
1.856821718,1.656821483,0.635744915
1.86414025,1.662404516,0.633951628
1.871487962,1.668009348,0.632163808
1.87886497,1.673636064,0.630381439
1.886271391,1.679284748,0.628604505
1.893707342,1.684955485,0.626832989
1.901172943,1.690648362,0.625066877
1.90866831,1.696363463,0.623306151
1.916193564,1.702100875,0.621550796
1.923748823,1.707860684,0.619800797
1.931334208,1.713642978,0.618056137
1.938949839,1.719447843,0.6163168
1.946595836,1.725275367,0.614582772
1.954272322,1.731125637,0.612854036
1.961979418,1.736998743,0.611130577
1.969717246,1.742894773,0.609412379
1.977485929,1.748813815,0.607699427
1.98528559,1.754755959,0.605991705
1.993116354,1.760721295,0.604289198
2.000978345,1.766709912,0.602591891
2.008871687,1.772721902,0.600899768
2.016796506,1.778757354,0.599212814
2.024752927,1.78481636,0.597531013
2.032741077,1.790899011,0.595854352
2.040761082,1.797005399,0.594182814
2.048813071,1.803135617,0.592516384
2.05689717,1.809289756,0.590855048
2.065013508,1.81546791,0.58919879
2.073162214,1.821670173,0.587547595
2.081343418,1.827896637,0.585901449
2.089557249,1.834147396,0.584260337
2.097803837,1.840422546,0.582624244
2.106083314,1.846722181,0.580993155
